Index,demand
0,0.05897083289287457
1,0.018851409711339653
2,0.03082216496435201
3,0.02753671468178184
4,0.07010978053696301
5,0.018400833830198884
6,0.05798886781729966
7,0.10610230587642319
8,0.036714763636683065
9,0.05746230655754989
10,0.051052813352624064
11,0.24352997503433366
12,0.23359147270649072
13,0.04949779677468965
14,0.11644395147679948
15,0.03401056368083036
16,0.15519092500144965
17,0.0368687537582391
18,0.10679301227031926
19,0.05235781722428523
20,0.012644681846781032
21,0.016157454790404847
22,0.08322601864053407
23,0.052930502137582394
24,0.47908612838468984
25,0.12183393493298059
26,0.05010502921752436
27,0.09385453169276808
28,0.04737631493488861
29,0.013499281544576141
30,0.01813366137275105
31,0.02973393347374799
32,0.03380559435748767
33,0.0821990132215405
34,0.27693873809445035
35,0.3910044216588842
36,0.04981383512659798
37,0.052678285704378824
38,0.07931306151757041
39,0.13127629537054428
40,0.009629561200878245
41,0.00768227330964451
42,0.014373250189189318
43,0.04754761924905068
44,0.033046594182859414
45,0.056650795685026574
46,0.05091186959867265
47,0.41081499314108283
48,0.09819130391611161
49,0.0924503517176617
50,0.2929403825667957
51,0.06045731547991626
52,0.028397696270339987
53,0.19122745087977996
54,0.016150647434365444
55,0.048067798260834876
56,0.1222775319818089
57,0.027008457838271417
58,0.028116742958573474
59,0.046360037534332765
60,0.009031972365309072
61,0.07832376049955493
62,0.08992061121796242
63,0.047488728564046075
64,0.024945984983229173
65,0.37831543435880055
66,0.021697321229291404
67,0.046870287634142624
68,0.038090744033449725
69,0.04965001670405335
70,0.025743119249988185
71,0.04135243524512053
72,0.0068716125536316865
73,0.05052205774072948
74,0.05340831390675034
75,0.029258085662173694
76,0.04836619826072729
77,0.12431119010631589
78,0.12610617367330917
79,0.04975990063356356
80,0.033122169864089446
81,0.01159255634841687
82,0.017207087637416924
83,0.0849070929663229
84,0.079751927311822
85,0.03559360194324508
86,0.13672154969578748
87,0.4240624984536655
88,0.07101874562170335
89,0.021925788292180688
90,0.019583366490452597
91,0.038236789803594115
92,0.10469926140700794
93,0.10441977449491041
94,0.1756533049416019
95,0.020084739657149617
96,0.035879548481963563
97,0.02824869346791385
98,0.01208727645161969
99,0.00917695239213943
100,0.024520078440607083
101,0.03365899852921156
102,0.02502941653147204
103,0.14747679215571063
104,0.053587671050738334
105,0.01679213612432249
106,0.02844596984674682
107,0.09475203921956536
108,0.4243054794176792
109,0.031207011465219855
110,0.022818523875414012
111,0.023117288897513577
112,0.033174415753097736
113,0.037374598871989434
114,0.02292703473930681
115,0.09912100053476913
116,0.16580051597947343
117,0.10338719476603586
118,0.08560403056800701
119,0.05805384036833083
120,0.01779840534316518
121,0.02676087575111724
122,0.029505783130142838
123,0.043184868393691546
124,0.005317322213836812
125,0.03852938522764895
126,0.04756316428598986
127,0.23363943229219447
128,0.01886147612860313
129,0.04825430083088152
130,0.034808963820067325
131,0.0179862346522473
132,0.018891579339440114
133,0.027119616343084872
134,0.04201439078643099
135,0.02164190637509098
136,0.09722714437710732
137,0.13957742812266558
138,0.2523733244293732
139,0.046478154308270236
140,0.04091948004737604
141,0.08919047671482248
142,0.052176113989531064
143,0.015748118984702977
144,0.07275398349637521
145,0.017919570439508006
146,0.012401071791129916
147,0.02497464583439223
148,0.10612569205498511
149,0.02807272389661021
150,0.020834141201167045
151,0.026336623514690044
152,0.060225573838139056
153,0.07528694518445453
154,0.1431989423991935
155,0.1392294938328686
156,0.22959815312504633
157,0.07141409209699559
158,0.050077572889152405
159,0.019188355180998536
160,0.04848651592743583
161,0.04842724715678198
162,0.07483353044192885
163,0.03560854657380612
164,0.6082715586344871
165,0.13373886293922888
166,0.0225054817023863
167,0.12642275621257487
168,0.05997704901279674
169,0.04636801232370479
170,0.02157080389631275
171,0.016721058004731216
172,0.010888182291834341
173,0.03785278533933685
174,0.018642167813589586
175,0.019216750274983
176,0.07263376553322573
177,0.04108026129710808
178,0.0838886249744043
179,0.06500302573582933
180,0.1249752841703369
181,0.2426804010428762
182,0.35718336129856265
183,0.07438724393571916
184,0.02694964103301975
185,0.08568255329167332
186,0.017121941160562926
187,0.05243710420281107
188,0.011050975325442752
189,0.04965274554873754
190,0.05432220168645954
191,0.14070019086515353
192,0.07012813037785788
193,0.0908858287700877
194,0.05024367094869724
195,0.0714557967850299
196,0.025076323692055424
197,0.02297683219853173
198,0.10224581855240461
199,0.03336027348235277
200,0.055273956591364706
201,0.0392200616284608
202,0.011075944376434561
203,0.025438532916982823
204,0.04397799338810515
205,0.05434103596942554
206,0.08029164732724323
207,0.1419428319298031
208,0.13636124016742035
209,0.17301620663300638
210,0.10061591319326108
211,0.09770061226304272
212,0.015732709547582432
213,0.09511039954108012
214,0.05629871918375789
